Date,AirPort,Max_TemperatureC,MeanDew_PointC,Max_Humidity,Max_Sea_Level_PressurehPa,Max_VisibilityKm,Mean_VisibilityKm,Min_VisibilitykM,Max_Wind_SpeedKm/h,Mean_Wind_SpeedKm/h,Precipitationmm,CloudCover,WindDirDegrees,Rain,Thunderstorm,Fog,Snow,Hail,Tornado,latitude_deg,longitude_deg,elevation_ft,2018,2017,2016,2015
2011-09-03,ORD,32.0,20.0,93.0,1013.0,16.0,15.0,8.0,32.0,10.0,0.51,6.0,270.0,1,1,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-09-04,ORD,23.0,13.0,93.0,1017.0,16.0,16.0,16.0,35.0,19.0,0.00,5.0,312.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-09-05,ORD,18.0,7.0,77.0,1021.0,16.0,16.0,16.0,42.0,24.0,0.00,3.0,5.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-09-06,ORD,19.0,7.0,72.0,1023.0,16.0,16.0,16.0,32.0,16.0,0.00,3.0,24.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-09-07,ORD,21.0,8.0,89.0,1022.0,16.0,16.0,16.0,37.0,17.0,0.00,3.0,7.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2011-09-09,ORD,22.0,16.0,100.0,1015.0,16.0,16.0,5.0,24.0,13.0,0.51,7.0,42.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-09-10,ORD,26.0,16.0,100.0,1017.0,16.0,14.0,3.0,14.0,5.0,0.00,3.0,150.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-09-11,ORD,28.0,15.0,93.0,1017.0,16.0,14.0,6.0,23.0,9.0,0.00,2.0,263.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-09-12,ORD,30.0,15.0,84.0,1016.0,16.0,16.0,11.0,35.0,18.0,0.00,3.0,235.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-09-13,ORD,23.0,12.0,86.0,1015.0,16.0,13.0,8.0,32.0,14.0,0.00,0.0,315.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-09-14,ORD,14.0,6.0,96.0,1023.0,16.0,13.0,8.0,26.0,12.0,2.03,4.0,330.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-09-15,ORD,15.0,1.0,71.0,1029.0,16.0,16.0,16.0,32.0,14.0,0.00,3.0,9.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-09-16,ORD,14.0,4.0,77.0,1029.0,16.0,16.0,16.0,21.0,5.0,0.00,8.0,72.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-09-17,ORD,20.0,7.0,77.0,1027.0,16.0,16.0,16.0,34.0,14.0,0.00,4.0,111.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-09-18,ORD,18.0,13.0,100.0,1024.0,16.0,11.0,3.0,24.0,15.0,10.92,8.0,143.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-09-19,ORD,21.0,15.0,100.0,1017.0,16.0,12.0,5.0,21.0,9.0,6.10,6.0,279.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-09-20,ORD,23.0,12.0,100.0,1018.0,16.0,14.0,8.0,26.0,12.0,0.00,4.0,183.0,0,0,1,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2011-09-22,ORD,18.0,8.0,89.0,1020.0,16.0,16.0,16.0,23.0,11.0,0.00,6.0,263.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-09-23,ORD,17.0,7.0,86.0,1020.0,16.0,16.0,16.0,21.0,11.0,0.00,5.0,355.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-09-24,ORD,17.0,9.0,89.0,1017.0,16.0,16.0,8.0,24.0,7.0,3.56,7.0,22.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-09-25,ORD,18.0,12.0,100.0,1015.0,16.0,15.0,11.0,24.0,9.0,2.03,7.0,130.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-09-26,ORD,16.0,11.0,100.0,1009.0,16.0,12.0,5.0,40.0,25.0,30.73,8.0,210.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-09-27,ORD,17.0,12.0,93.0,1008.0,16.0,14.0,8.0,29.0,13.0,7.87,8.0,50.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-09-28,ORD,17.0,12.0,100.0,1009.0,16.0,13.0,4.0,24.0,11.0,19.56,7.0,325.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-09-29,ORD,19.0,11.0,100.0,1009.0,16.0,14.0,8.0,53.0,22.0,1.52,6.0,268.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-09-30,ORD,14.0,5.0,80.0,1022.0,16.0,15.0,5.0,48.0,24.0,2.29,6.0,341.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2011-10-02,ORD,19.0,4.0,92.0,1026.0,16.0,16.0,16.0,19.0,9.0,0.00,1.0,322.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-03,ORD,21.0,7.0,83.0,1024.0,16.0,16.0,16.0,23.0,8.0,0.00,1.0,13.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-04,ORD,24.0,8.0,93.0,1027.0,16.0,16.0,16.0,13.0,4.0,0.00,1.0,167.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-05,ORD,27.0,9.0,93.0,1025.0,16.0,16.0,13.0,19.0,5.0,0.00,0.0,178.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-06,ORD,27.0,11.0,83.0,1025.0,16.0,16.0,16.0,23.0,7.0,0.00,0.0,146.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-07,ORD,29.0,12.0,83.0,1027.0,16.0,16.0,16.0,29.0,12.0,0.00,3.0,171.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-08,ORD,28.0,12.0,93.0,1027.0,16.0,16.0,16.0,26.0,12.0,0.00,1.0,186.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-09,ORD,27.0,10.0,83.0,1028.0,16.0,16.0,16.0,23.0,6.0,0.00,1.0,93.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-10,ORD,24.0,11.0,93.0,1023.0,16.0,16.0,13.0,24.0,10.0,0.00,4.0,153.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-11,ORD,26.0,12.0,80.0,1017.0,16.0,16.0,16.0,24.0,8.0,0.00,5.0,144.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-12,ORD,26.0,11.0,77.0,1012.0,16.0,16.0,16.0,26.0,13.0,0.00,4.0,139.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-13,ORD,19.0,13.0,90.0,1003.0,16.0,13.0,5.0,29.0,11.0,7.11,7.0,247.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-14,ORD,17.0,4.0,80.0,1005.0,16.0,16.0,16.0,45.0,25.0,0.00,3.0,280.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-15,ORD,17.0,2.0,71.0,1012.0,16.0,16.0,16.0,47.0,25.0,0.00,2.0,269.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-16,ORD,17.0,4.0,80.0,1011.0,16.0,16.0,11.0,39.0,14.0,4.32,5.0,269.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-17,ORD,15.0,0.0,70.0,1012.0,16.0,16.0,16.0,34.0,17.0,0.00,4.0,259.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-18,ORD,12.0,3.0,80.0,1011.0,16.0,15.0,6.0,29.0,14.0,1.52,8.0,356.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-19,ORD,9.0,5.0,89.0,1009.0,16.0,15.0,8.0,47.0,29.0,21.59,8.0,5.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-20,ORD,8.0,3.0,83.0,1012.0,16.0,16.0,16.0,47.0,26.0,2.03,8.0,321.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-21,ORD,13.0,1.0,85.0,1019.0,16.0,16.0,16.0,21.0,9.0,0.00,1.0,288.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-22,ORD,19.0,2.0,82.0,1019.0,16.0,16.0,16.0,21.0,6.0,0.00,3.0,238.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-23,ORD,20.0,6.0,86.0,1016.0,16.0,15.0,4.0,39.0,11.0,5.08,4.0,237.0,1,1,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-24,ORD,17.0,4.0,89.0,1020.0,16.0,16.0,16.0,26.0,12.0,0.00,2.0,266.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-25,ORD,23.0,7.0,86.0,1019.0,16.0,16.0,13.0,40.0,19.0,0.51,7.0,191.0,1,1,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-26,ORD,12.0,6.0,89.0,1015.0,16.0,16.0,13.0,29.0,20.0,0.00,8.0,1.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-27,ORD,12.0,3.0,89.0,1021.0,16.0,15.0,6.0,32.0,9.0,3.05,7.0,359.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-28,ORD,13.0,1.0,92.0,1023.0,16.0,16.0,14.0,24.0,9.0,0.76,6.0,221.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-29,ORD,13.0,-1.0,82.0,1020.0,16.0,16.0,16.0,26.0,8.0,0.00,2.0,276.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-30,ORD,14.0,2.0,93.0,1020.0,16.0,15.0,10.0,52.0,18.0,4.32,6.0,184.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-10-31,ORD,12.0,2.0,92.0,1021.0,16.0,15.0,8.0,21.0,8.0,0.00,4.0,252.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-11-01,ORD,18.0,3.0,92.0,1021.0,16.0,16.0,13.0,29.0,17.0,0.00,1.0,177.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-11-02,ORD,18.0,5.0,77.0,1018.0,16.0,16.0,16.0,40.0,19.0,0.25,7.0,202.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-11-03,ORD,9.0,5.0,86.0,1022.0,16.0,16.0,14.0,50.0,29.0,2.03,7.0,35.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-11-04,ORD,12.0,2.0,85.0,1028.0,16.0,16.0,16.0,21.0,10.0,0.00,4.0,60.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-11-05,ORD,14.0,0.0,85.0,1025.0,16.0,16.0,16.0,27.0,16.0,0.00,3.0,162.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-11-06,ORD,15.0,6.0,77.0,1019.0,16.0,16.0,16.0,42.0,26.0,0.00,7.0,192.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-11-07,ORD,14.0,8.0,83.0,1024.0,16.0,15.0,8.0,24.0,6.0,1.02,8.0,127.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-11-08,ORD,11.0,8.0,93.0,1020.0,16.0,8.0,2.0,37.0,16.0,38.86,8.0,35.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-11-09,ORD,17.0,6.0,100.0,1015.0,16.0,12.0,0.0,48.0,23.0,9.91,7.0,259.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-11-10,ORD,5.0,-2.0,82.0,1017.0,16.0,14.0,2.0,35.0,17.0,0.25,5.0,274.0,1,0,0,1,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-11-11,ORD,7.0,-2.0,85.0,1017.0,16.0,16.0,16.0,29.0,14.0,0.00,3.0,213.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-11-12,ORD,16.0,3.0,82.0,1009.0,16.0,16.0,16.0,48.0,21.0,0.00,5.0,207.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-11-13,ORD,21.0,7.0,77.0,1003.0,16.0,16.0,16.0,60.0,32.0,0.00,5.0,215.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-11-14,ORD,12.0,3.0,86.0,1007.0,16.0,16.0,16.0,14.0,6.0,0.25,6.0,212.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-11-15,ORD,18.0,2.0,92.0,1011.0,16.0,16.0,11.0,37.0,13.0,0.00,2.0,230.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-11-16,ORD,8.0,-9.0,61.0,1022.0,16.0,16.0,16.0,35.0,19.0,0.00,4.0,292.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-11-17,ORD,2.0,-10.0,68.0,1024.0,16.0,16.0,16.0,39.0,17.0,0.00,1.0,253.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-11-18,ORD,11.0,-7.0,63.0,1023.0,16.0,16.0,16.0,56.0,30.0,0.00,3.0,197.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2011-11-20,ORD,13.0,1.0,79.0,1027.0,16.0,16.0,16.0,40.0,19.0,0.00,8.0,8.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-11-21,ORD,8.0,2.0,82.0,1027.0,16.0,16.0,16.0,24.0,15.0,0.00,7.0,63.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-11-22,ORD,6.0,3.0,92.0,1023.0,16.0,11.0,5.0,29.0,18.0,6.10,8.0,44.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-11-23,ORD,10.0,1.0,96.0,1024.0,16.0,12.0,8.0,26.0,10.0,0.00,2.0,265.0,0,0,1,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-11-24,ORD,8.0,4.0,93.0,1024.0,13.0,9.0,5.0,34.0,22.0,0.00,7.0,214.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-11-25,ORD,14.0,5.0,83.0,1017.0,16.0,15.0,11.0,39.0,27.0,0.00,5.0,207.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-11-26,ORD,13.0,10.0,96.0,1012.0,16.0,9.0,3.0,37.0,18.0,25.65,8.0,240.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-11-27,ORD,8.0,1.0,92.0,1021.0,16.0,15.0,8.0,35.0,19.0,3.05,8.0,334.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2011-11-29,ORD,7.0,-2.0,82.0,1016.0,16.0,16.0,16.0,58.0,34.0,0.00,7.0,6.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-11-30,ORD,7.0,-8.0,75.0,1022.0,16.0,16.0,16.0,26.0,12.0,0.00,3.0,268.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2011-12-02,ORD,6.0,-1.0,96.0,1032.0,16.0,14.0,6.0,26.0,11.0,0.51,5.0,291.0,0,0,0,1,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-12-03,ORD,10.0,4.0,89.0,1027.0,16.0,13.0,5.0,48.0,21.0,8.38,8.0,183.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-12-04,ORD,11.0,4.0,89.0,1025.0,16.0,15.0,6.0,45.0,20.0,0.51,8.0,260.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-12-05,ORD,4.0,0.0,85.0,1026.0,16.0,16.0,11.0,26.0,14.0,2.03,8.0,354.0,1,0,0,1,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2011-12-07,ORD,1.0,-7.0,81.0,1020.0,16.0,16.0,16.0,32.0,15.0,0.00,4.0,264.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-12-08,ORD,2.0,-6.0,81.0,1024.0,16.0,16.0,16.0,24.0,10.0,0.00,8.0,248.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-12-09,ORD,0.0,-9.0,85.0,1031.0,16.0,12.0,3.0,26.0,14.0,0.76,5.0,292.0,0,0,0,1,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-12-10,ORD,-3.0,-14.0,70.0,1035.0,16.0,16.0,16.0,23.0,15.0,0.00,1.0,239.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-12-11,ORD,7.0,-5.0,75.0,1031.0,16.0,16.0,16.0,34.0,19.0,0.00,0.0,201.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-12-12,ORD,8.0,-4.0,88.0,1030.0,16.0,16.0,16.0,21.0,10.0,0.00,4.0,187.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-12-13,ORD,7.0,1.0,93.0,1030.0,16.0,13.0,3.0,14.0,6.0,2.29,8.0,181.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-12-14,ORD,13.0,7.0,96.0,1023.0,16.0,9.0,4.0,40.0,21.0,36.32,8.0,187.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-12-15,ORD,14.0,3.0,93.0,1025.0,16.0,15.0,6.0,48.0,29.0,0.51,8.0,263.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-12-16,ORD,1.0,-7.0,75.0,1030.0,16.0,16.0,16.0,24.0,10.0,0.00,3.0,300.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-12-17,ORD,0.0,-3.0,92.0,1027.0,16.0,10.0,2.0,19.0,8.0,1.52,8.0,229.0,0,0,0,1,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-12-18,ORD,7.0,-3.0,92.0,1024.0,16.0,9.0,0.0,35.0,15.0,0.00,4.0,221.0,0,0,1,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2011-12-21,ORD,6.0,3.0,100.0,1014.0,16.0,9.0,1.0,26.0,10.0,0.25,8.0,264.0,1,0,1,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-12-22,ORD,4.0,-1.0,92.0,1025.0,16.0,12.0,2.0,34.0,13.0,0.51,7.0,338.0,1,0,0,1,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-12-23,ORD,1.0,-7.0,81.0,1028.0,16.0,16.0,16.0,26.0,14.0,0.00,4.0,260.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-12-24,ORD,4.0,-4.0,92.0,1027.0,16.0,16.0,13.0,32.0,15.0,0.00,1.0,210.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-12-25,ORD,7.0,-4.0,78.0,1027.0,16.0,16.0,16.0,39.0,19.0,0.00,3.0,278.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-12-26,ORD,7.0,-3.0,89.0,1027.0,16.0,15.0,10.0,37.0,18.0,1.52,3.0,208.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-12-27,ORD,5.0,-2.0,92.0,1015.0,16.0,14.0,8.0,47.0,20.0,1.52,7.0,292.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-12-28,ORD,-1.0,-9.0,85.0,1019.0,16.0,16.0,16.0,24.0,10.0,0.00,5.0,226.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-12-29,ORD,9.0,-1.0,89.0,1009.0,16.0,16.0,14.0,37.0,15.0,0.25,4.0,232.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-12-30,ORD,7.0,3.0,93.0,1009.0,16.0,7.0,1.0,35.0,14.0,10.41,8.0,58.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-12-31,ORD,4.0,0.0,92.0,1017.0,16.0,10.0,6.0,35.0,17.0,0.00,6.0,209.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-09-01,LAX,21.0,14.0,90.0,1012.0,16.0,11.0,4.0,23.0,13.0,0.00,5.0,265.0,0,0,1,0,0,0,33.94250107,-118.40799709999999,125.0,42626783.0,41232432.0,39636042.0,36351226.0
2011-09-02,LAX,19.0,13.0,93.0,1014.0,16.0,10.0,4.0,26.0,14.0,0.00,6.0,263.0,0,0,1,0,0,0,33.94250107,-118.40799709999999,125.0,42626783.0,41232432.0,39636042.0,36351226.0
2011-09-03,LAX,19.0,13.0,93.0,1013.0,16.0,13.0,4.0,32.0,13.0,0.00,3.0,246.0,0,0,1,0,0,0,33.94250107,-118.40799709999999,125.0,42626783.0,41232432.0,39636042.0,36351226.0
2011-09-04,LAX,21.0,14.0,97.0,1012.0,16.0,13.0,3.0,40.0,13.0,0.00,4.0,252.0,0,0,1,0,0,0,33.94250107,-118.40799709999999,125.0,42626783.0,41232432.0,39636042.0,36351226.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2011-09-06,LAX,29.0,14.0,84.0,1012.0,16.0,16.0,14.0,26.0,9.0,0.00,1.0,261.0,0,0,1,0,0,0,33.94250107,-118.40799709999999,125.0,42626783.0,41232432.0,39636042.0,36351226.0
