AirPort,Date,Precipitationmm,Min DewpointC,Min Humidity,Min Sea Level PressurehPa,Max VisibilityKm,Mean Wind SpeedKm/h,Max Gust SpeedKm/h,CloudCover,WindDirDegrees
DFW,2011-10-08,1.52,14,42,1012,16,28,53.0,6,130
DFW,2011-10-09,34.80,16,79,1013,16,13,56.0,8,348
DFW,2011-10-10,0.00,15,60,1014,16,8,24.0,6,336
DFW,2011-10-11,0.00,13,40,1008,16,10,42.0,4,210
DFW,2011-10-12,22.86,13,43,1007,16,12,69.0,5,254
DFW,2011-10-13,0.00,4,25,1011,16,16,37.0,0,333
DFW,2011-10-14,0.00,6,21,1012,16,9,32.0,0,176
DFW,2011-10-15,0.00,8,24,1014,16,8,29.0,0,175
DFW,2011-10-16,0.00,11,34,1012,16,16,42.0,0,194
DFW,2011-10-17,7.87,11,40,1002,16,22,69.0,3,197
DFW,2011-10-18,0.00,-1,26,1007,16,33,61.0,2,343
DFW,2011-10-19,0.00,-2,24,1016,16,22,61.0,0,326
DFW,2011-10-20,0.00,0,25,1015,16,8,34.0,0,142
DFW,2011-10-21,0.00,2,36,1016,16,9,27.0,0,144
DFW,2011-10-22,0.00,13,47,1011,16,20,50.0,2,181
DFW,2011-10-23,8.64,14,54,1011,16,9,50.0,5,52
DFW,2011-10-24,0.00,12,45,1019,16,6,21.0,2,177
DFW,2011-10-25,0.00,12,37,1012,16,22,53.0,0,175
DFW,2011-10-26,0.00,12,43,1009,16,22,50.0,4,209
DFW,2011-10-27,3.56,6,57,1011,16,26,64.0,7,2
DFW,2011-10-28,0.00,2,36,1020,16,17,40.0,4,352
DFW,2011-10-29,0.00,0,31,1019,16,11,40.0,0,190
DFW,2011-10-30,0.00,1,33,1018,16,10,37.0,2,180
DFW,2011-10-31,0.00,6,33,1018,16,9,29.0,0,171
DFW,2011-11-01,0.00,7,33,1015,16,23,47.0,1,174
DFW,2011-11-02,0.25,1,45,1013,16,33,72.0,6,193
DFW,2011-11-03,0.00,-7,23,1025,16,24,63.0,0,323
DFW,2011-11-04,0.00,-5,21,1019,16,7,16.0,0,348
DFW,2011-11-05,0.00,1,37,1010,16,20,52.0,3,143
DFW,2011-11-06,0.00,12,64,1011,16,23,47.0,7,164
DFW,2011-11-07,4.57,9,62,1011,16,24,48.0,8,154
DFW,2011-11-08,1.02,6,55,1009,16,24,60.0,6,224
DFW,2011-11-09,0.00,-2,29,1020,16,25,50.0,3,344
DFW,2011-11-10,0.00,-4,22,1024,16,12,39.0,0,295
DFW,2011-11-11,0.00,-4,21,1015,16,20,47.0,4,196
DFW,2011-11-12,0.00,-3,35,1009,16,27,58.0,5,190
DFW,2011-11-13,0.00,11,34,1006,16,24,53.0,5,196
DFW,2011-11-14,0,16,54,1006,16,19,48.0,6,197
DFW,2011-11-15,1.78,13,51,1004,16,12,35.0,6,204
DFW,2011-11-16,0.00,-6,36,1006,16,24,52.0,6,358
DFW,2011-11-17,0.00,-4,28,1024,16,11,47.0,0,72
DFW,2011-11-18,0.00,-3,41,1012,16,25,53.0,4,169
DFW,2011-11-19,0.00,12,58,1009,16,27,52.0,7,184
DFW,2011-11-20,0.25,7,64,1012,16,19,37.0,8,292
DFW,2011-11-21,10.16,6,77,1010,16,14,48.0,8,358
DFW,2011-11-22,2.29,6,60,1013,16,14,42.0,6,319
DFW,2011-11-23,0.00,6,45,1023,16,4,16.0,1,328
DFW,2011-11-24,0.00,5,77,1021,16,13,34.0,5,128
DFW,2011-11-25,0.00,9,53,1010,16,18,47.0,7,162
DFW,2011-11-26,1.52,-3,46,1008,16,32,77.0,7,270
DFW,2011-11-27,0.00,-11,21,1023,16,30,61.0,0,330
DFW,2011-11-28,0.00,-11,18,1017,16,9,23.0,0,328
DFW,2011-11-29,0.00,-4,28,1019,16,16,37.0,3,330
DFW,2011-11-30,0.00,-6,23,1018,16,10,24.0,0,176
DFW,2011-12-01,0.25,-1,58,1018,16,10,29.0,5,139
DFW,2011-12-02,1.27,3,47,1020,16,13,39.0,8,2
DFW,2011-12-03,18.54,3,44,1013,16,19,63.0,8,165
DFW,2011-12-04,38.35,3,83,1018,16,20,42.0,8,358
DFW,2011-12-05,17.02,-5,54,1016,16,30,60.0,8,355
DFW,2011-12-06,0,-7,54,1025,16,24,45.0,8,330
DFW,2011-12-07,0.00,-8,37,1025,16,10,26.0,0,229
DFW,2011-12-08,0.00,-4,35,1020,16,13,37.0,3,156
DFW,2011-12-09,0.00,-2,70,1021,16,11,32.0,7,47
DFW,2011-12-10,0.00,-1,52,1031,16,9,37.0,4,7
DFW,2011-12-11,0.00,-4,35,1025,16,10,29.0,6,133
DFW,2011-12-12,0.25,-3,42,1023,16,12,26.0,8,126
DFW,2011-12-13,0.25,3,50,1018,16,15,40.0,8,133
DFW,2011-12-14,8.13,13,78,1011,16,22,48.0,8,179
DFW,2011-12-15,9.91,4,69,1015,16,12,40.0,8,7
DFW,2011-12-16,0.76,-1,41,1025,16,17,47.0,5,4
DFW,2011-12-17,0.00,-3,30,1029,16,7,19.0,4,321
DFW,2011-12-18,0.00,1,47,1019,16,10,32.0,8,165
DFW,2011-12-19,13.97,3,51,1006,16,15,50.0,7,154
DFW,2011-12-20,0.00,-1,56,1010,16,21,48.0,5,269
DFW,2011-12-21,0.00,-2,43,1012,16,10,24.0,4,200
DFW,2011-12-22,0.00,2,47,1012,16,15,45.0,5,283
DFW,2011-12-23,0.00,-1,62,1026,16,18,40.0,8,6
DFW,2011-12-24,0.25,-3,57,1028,16,12,48.0,8,11
DFW,2011-12-25,0,-2,42,1027,16,11,26.0,8,356
DFW,2011-12-26,0,0,60,1017,16,16,37.0,7,302
DFW,2011-12-27,0.00,-2,31,1019,16,13,34.0,0,303
DFW,2011-12-28,0.00,-2,37,1015,16,10,42.0,0,187
DFW,2011-12-29,0.00,-1,29,1009,16,11,29.0,0,195
DFW,2011-12-30,0.00,-1,26,1009,16,10,27.0,1,345
DFW,2011-12-31,0.00,-4,25,1010,16,18,64.0,0,201
DEN,2011-09-01,0.00,-2,9,1004,16,15,39.0,5,205
DEN,2011-09-02,4.83,3,23,1007,16,15,85.0,6,65
DEN,2011-09-03,0.00,-2,22,1009,16,14,48.0,2,18
DEN,2011-09-04,0.00,2,21,1017,16,14,45.0,1,168
DEN,2011-09-05,0.00,-8,7,1010,16,15,45.0,1,185
DEN,2011-09-06,2.03,-2,22,1010,16,15,50.0,6,284
DEN,2011-09-07,0.00,7,55,1021,16,9,29.0,8,100
DEN,2011-09-08,0.00,2,25,1021,16,10,35.0,5,159
DEN,2011-09-09,0.00,1,21,1016,16,13,32.0,3,276
DEN,2011-09-10,0.00,-1,17,1016,16,12,34.0,2,168
DEN,2011-09-11,0.00,-7,10,1012,16,15,35.0,2,251
DEN,2011-09-12,0.51,-1,14,1013,16,12,60.0,6,244
DEN,2011-09-13,0.00,-2,15,1013,16,12,32.0,6,280
DEN,2011-09-14,0,6,48,1015,16,10,29.0,7,76
DEN,2011-09-15,0.00,7,60,1012,16,17,37.0,6,180
DEN,2011-09-16,0.00,-1,20,1009,16,9,32.0,3,217
DEN,2011-09-17,0.51,2,25,1007,16,10,45.0,4,243
DEN,2011-09-18,0.00,-2,18,1015,16,8,27.0,3,223
DEN,2011-09-19,0.00,-2,15,1010,16,16,37.0,2,250
DEN,2011-09-20,0.00,-2,32,1011,16,11,56.0,4,77
DEN,2011-09-21,0.51,-3,21,1018,16,12,45.0,4,146
DEN,2011-09-22,0.00,-11,9,1017,16,11,29.0,3,223
DEN,2011-09-23,0.00,-6,10,1014,16,14,34.0,3,260
DEN,2011-09-24,0.00,-3,12,1010,16,15,40.0,4,294
DEN,2011-09-25,0.00,-1,14,1006,16,14,39.0,1,223
DEN,2011-09-26,0.00,-8,7,1006,16,18,45.0,2,306
DEN,2011-09-27,0.00,-2,13,1013,16,10,34.0,2,226
DEN,2011-09-28,0.00,-6,9,1011,16,15,34.0,2,256
DEN,2011-09-29,0.00,-3,24,1014,16,14,37.0,2,49
DEN,2011-09-30,0.00,-5,13,1015,16,11,27.0,1,182
DEN,2011-10-01,0.00,-5,10,1013,16,12,32.0,2,217
DEN,2011-10-02,0,-3,12,1012,16,13,37.0,3,256
DEN,2011-10-03,0.00,-2,15,1011,16,12,42.0,3,205
DEN,2011-10-04,0.00,-2,14,1005,16,17,58.0,4,202
DEN,2011-10-05,0.00,-3,18,996,16,19,48.0,5,194
DEN,2011-10-06,0.00,-12,14,988,16,38,101.0,4,201
DEN,2011-10-07,0,-19,6,1002,16,23,52.0,4,197
DEN,2011-10-08,26.42,-4,42,1006,16,30,53.0,8,340
DEN,2011-10-09,0.00,-1,50,1015,16,12,37.0,6,39
DEN,2011-10-10,0.00,-7,18,1008,16,13,29.0,2,174
DEN,2011-10-11,0.00,-4,19,1004,16,16,48.0,5,266
DEN,2011-10-12,0.00,-6,19,1009,16,16,37.0,1,20
DEN,2011-10-13,0.00,-8,11,1009,16,14,48.0,2,222
DEN,2011-10-14,0.00,-3,20,1012,16,11,35.0,2,169
DEN,2011-10-15,0.00,-8,9,1008,16,17,39.0,3,213
DEN,2011-10-16,0.00,-4,25,1010,16,15,42.0,4,87
DEN,2011-10-17,1.52,-2,50,1007,16,19,71.0,5,16
DEN,2011-10-18,0.00,-8,22,1024,16,13,53.0,2,343
DEN,2011-10-19,0.00,-7,20,1012,16,13,29.0,0,155
DEN,2011-10-20,0.00,-9,12,1011,16,15,35.0,1,236
DEN,2011-10-21,0.00,-8,14,1015,16,11,26.0,3,192
DEN,2011-10-22,0.00,-4,20,1016,16,13,35.0,3,194
DEN,2011-10-23,0.00,-8,12,1014,16,14,34.0,1,185
DEN,2011-10-24,0.00,-20,4,1006,16,14,32.0,4,230
DEN,2011-10-25,5.84,-10,19,1006,16,20,53.0,6,11
DEN,2011-10-26,11.68,-8,84,1021,16,16,29.0,7,28
DEN,2011-10-27,0.00,-12,34,1020,16,14,32.0,2,187
DEN,2011-10-28,0.00,-9,26,1019,16,14,35.0,1,197
DEN,2011-10-29,0.00,-13,12,1010,16,16,53.0,5,225
DEN,2011-10-30,0.00,-6,22,1017,16,11,29.0,2,193
DEN,2011-10-31,0.00,-10,19,1009,16,18,27.0,1,238
DEN,2011-11-01,7.11,-4,39,1009,16,17,56.0,5,14
DEN,2011-11-02,4.83,-13,69,1022,16,22,48.0,6,347
DEN,2011-11-03,0.00,-15,52,1014,16,12,34.0,1,202
DEN,2011-11-04,0.00,-10,30,1000,16,20,58.0,5,184
DEN,2011-11-05,0,-9,32,986,16,25,63.0,5,219
DEN,2011-11-06,0.00,-11,25,1000,16,11,37.0,1,103
DEN,2011-11-07,0.00,-8,48,1015,16,11,24.0,6,336
DEN,2011-11-08,0.00,-9,37,1017,16,8,27.0,4,51
DEN,2011-11-09,0.00,-13,22,1027,16,13,26.0,0,207
DEN,2011-11-10,0.00,-24,5,1012,16,17,40.0,1,230
DEN,2011-11-11,0.00,-24,4,999,16,16,58.0,5,231
DEN,2011-11-12,0.00,-14,13,992,16,27,84.0,5,261
DEN,2011-11-13,0.00,-9,19,993,16,21,61.0,4,225
DEN,2011-11-14,0.00,-19,9,1000,16,24,71.0,2,251
DEN,2011-11-15,0.00,-12,21,1003,16,13,40.0,4,92
DEN,2011-11-16,0.00,-17,24,1017,16,14,39.0,1,66
DEN,2011-11-17,0.00,-16,12,1004,16,16,48.0,4,199
DEN,2011-11-18,0.00,-14,9,991,16,18,37.0,3,201
DEN,2011-11-19,0.00,-9,23,994,16,14,35.0,4,119
DEN,2011-11-20,0.00,-9,43,1014,16,7,27.0,3,258
DEN,2011-11-21,0.00,-8,28,1013,16,6,21.0,4,255
DEN,2011-11-22,0.00,-9,19,1016,16,15,35.0,3,235
DEN,2011-11-23,0.00,-13,11,1012,16,16,37.0,5,204
DEN,2011-11-24,0.00,-20,5,1005,16,18,40.0,4,201
DEN,2011-11-25,0,-10,20,1003,16,19,72.0,5,290
DEN,2011-11-26,0.00,-21,15,1021,16,23,71.0,2,5
DEN,2011-11-27,0.00,-17,13,1018,16,8,32.0,1,208
DEN,2011-11-28,0.00,-13,11,1015,16,19,50.0,4,260
DEN,2011-11-29,0.00,-8,28,1016,16,13,29.0,4,180
DEN,2011-11-30,0.00,-14,12,1004,16,15,37.0,6,58
DEN,2011-12-01,5.08,-16,75,1017,16,20,50.0,7,11
DEN,2011-12-02,0,-16,63,1009,16,9,42.0,2,322
DEN,2011-12-03,1.78,-17,73,1014,16,19,52.0,7,338
DEN,2011-12-04,0.51,-17,46,1020,16,14,42.0,6,351
DEN,2011-12-05,0.00,-22,66,1023,16,8,23.0,4,97
DEN,2011-12-06,0.00,-22,28,1020,16,15,32.0,1,197
DEN,2011-12-07,0.00,-13,47,1017,16,19,35.0,1,173
DEN,2011-12-08,0.00,-13,58,1017,16,11,26.0,3,229
DEN,2011-12-09,0.00,-13,56,1020,16,13,32.0,3,239
DEN,2011-12-10,0.00,-12,54,1019,16,15,27.0,0,187
DEN,2011-12-11,0.00,-13,36,1011,16,10,23.0,1,204
DEN,2011-12-12,0.00,-13,42,1014,16,8,21.0,5,251
DEN,2011-12-13,0.00,-11,63,1011,16,9,16.0,3,257
DEN,2011-12-14,0.00,-9,28,1009,16,13,29.0,6,214
DEN,2011-12-15,0.00,-11,44,1020,16,14,37.0,1,186
DEN,2011-12-16,0.00,-11,51,1022,16,13,27.0,1,182
DEN,2011-12-17,0.00,-12,37,1023,16,7,19.0,1,225
DEN,2011-12-18,0.00,-12,18,1010,16,10,26.0,1,233
DEN,2011-12-19,0.25,-10,47,1012,16,15,40.0,7,3
DEN,2011-12-20,0.00,-9,54,1008,16,11,34.0,2,196
DEN,2011-12-21,7.11,-11,50,1006,16,16,37.0,6,96
DEN,2011-12-22,5.08,-18,76,1016,16,18,47.0,7,25
DEN,2011-12-23,0.00,-17,39,1025,16,24,40.0,0,215
DEN,2011-12-24,0.00,-17,36,1029,16,15,0.0,1,212
DEN,2011-12-25,0.00,-15,35,1019,16,17,34.0,1,198
DEN,2011-12-26,0.00,-13,44,1014,16,17,35.0,3,171
DEN,2011-12-27,0.00,-14,32,1015,16,15,39.0,3,231
DEN,2011-12-28,0.00,-13,30,1011,16,20,60.0,4,250
DEN,2011-12-29,0.00,-11,24,1002,16,24,76.0,4,285
DEN,2011-12-30,0.00,-12,27,1004,16,15,34.0,4,200
DEN,2011-12-31,0,-16,16,998,16,33,95.0,2,277
JFK,2011-09-01,0.00,12,42,1020,16,9,29.0,5,169
JFK,2011-09-02,0.00,14,54,1018,16,10,26.0,2,146
JFK,2011-09-03,0.00,14,62,1013,16,20,40.0,3,215
JFK,2011-09-04,0,17,67,1011,16,19,42.0,6,198
JFK,2011-09-05,0,18,74,1009,16,24,53.0,7,190
JFK,2011-09-06,30.48,14,78,1009,16,22,48.0,8,30
JFK,2011-09-07,20.83,15,87,1016,16,18,47.0,8,64
JFK,2011-09-08,9.65,17,67,1013,16,15,40.0,7,55
JFK,2011-09-09,0.00,17,48,1009,16,14,35.0,4,326
JFK,2011-09-10,0,15,56,1011,16,11,27.0,6,83
JFK,2011-09-11,0,14,66,1017,16,11,27.0,7,92
JFK,2011-09-12,0.00,17,60,1015,16,11,29.0,4,199
JFK,2011-09-13,0.00,17,62,1012,16,17,42.0,1,217
JFK,2011-09-14,0.00,18,62,1013,16,16,37.0,2,210
JFK,2011-09-15,0.25,3,51,1011,16,21,61.0,5,294
JFK,2011-09-16,0.00,2,32,1020,16,15,37.0,4,335
JFK,2011-09-17,0.00,4,40,1028,16,12,35.0,6,60
JFK,2011-09-18,0.00,5,37,1028,16,16,48.0,4,53
JFK,2011-09-19,0.00,7,48,1022,16,12,26.0,4,98
JFK,2011-09-20,0.76,12,72,1020,16,13,11.0,8,219
JFK,2011-09-21,0,16,73,1022,16,8,27.0,7,136
JFK,2011-09-22,0.25,19,74,1019,16,9,14.0,8,175
JFK,2011-09-23,27.18,19,90,1014,16,13,35.0,8,133
JFK,2011-09-24,0.00,19,74,1014,16,11,24.0,7,213
JFK,2011-09-25,0.00,19,62,1016,16,6,40.00893023255814,7,185
JFK,2011-09-26,0.00,19,71,1014,16,7,14.0,6,182
JFK,2011-09-27,0,18,74,1014,16,10,23.0,7,133
JFK,2011-09-28,1.27,19,79,1011,16,17,42.0,8,112
JFK,2011-09-29,10.41,11,58,1003,16,20,32.0,6,197
JFK,2011-09-30,5.84,7,40,1004,16,19,48.0,4,216
JFK,2011-10-01,5.08,7,61,1002,16,17,39.0,7,349
JFK,2011-10-02,0,6,48,1006,16,18,45.0,5,186
JFK,2011-10-03,1.02,4,55,1014,16,9,16.0,5,221
JFK,2011-10-04,0,7,52,1015,16,18,48.0,5,322
JFK,2011-10-05,0.00,-4,28,1016,16,24,52.0,1,337
JFK,2011-10-06,0.00,-4,22,1025,16,12,24.0,1,303
JFK,2011-10-07,0.00,1,29,1027,16,11,24.0,1,269
JFK,2011-10-08,0.00,7,41,1029,16,13,26.0,0,241
JFK,2011-10-09,0.00,9,31,1026,16,10,24.0,0,266
JFK,2011-10-10,0.00,8,30,1021,16,9,27.0,5,323
JFK,2011-10-11,0.00,5,31,1020,16,13,23.0,7,77
JFK,2011-10-12,0.25,9,60,1013,16,20,45.0,8,64
JFK,2011-10-13,1.27,14,76,1005,16,17,34.0,8,61
JFK,2011-10-14,8.13,8,60,995,16,25,52.0,7,182
JFK,2011-10-15,0.00,2,34,1002,16,32,63.0,3,245
JFK,2011-10-16,0,1,29,1005,23,29,47.0,4,238
JFK,2011-10-17,0,-1,26,1004,16,21,42.0,4,249
JFK,2011-10-18,0,-3,21,1009,16,11,29.0,5,206
JFK,2011-10-19,31.75,11,72,995,16,23,56.0,8,58
JFK,2011-10-20,0.25,4,44,994,16,32,58.0,5,198
JFK,2011-10-21,0.00,3,44,1007,16,26,52.0,4,262
JFK,2011-10-22,0.00,3,43,1017,16,16,35.0,2,281
JFK,2011-10-23,0.00,1,40,1019,16,8,45.0,6,190
JFK,2011-10-24,0,6,57,1015,16,13,29.0,6,206
JFK,2011-10-25,0.00,-4,23,1015,16,20,52.0,1,297
JFK,2011-10-26,0.00,4,60,1007,16,10,29.0,7,210
JFK,2011-10-27,17.53,1,75,1003,16,19,56.0,8,360
JFK,2011-10-28,0.00,-6,32,1015,16,14,39.0,5,17
JFK,2011-10-29,46.23,-2,53,1010,16,26,56.0,8,32
JFK,2011-10-30,0.25,-4,42,1013,16,21,52.0,2,316
JFK,2011-10-31,0.00,-2,50,1027,16,6,23.0,4,131
JFK,2011-11-01,0.00,-3,32,1025,16,15,27.0,4,35
JFK,2011-11-02,0.00,1,47,1025,16,8,23.0,1,268
JFK,2011-11-03,0.00,4,53,1014,16,13,27.0,4,225
JFK,2011-11-04,0.00,-7,29,1013,16,23,56.0,4,359
JFK,2011-11-05,0.00,-8,27,1025,16,10,40.0,1,34
JFK,2011-11-06,0.00,-2,47,1030,16,10,29.0,1,241
JFK,2011-11-07,0.00,4,57,1025,16,14,19.0,2,237
JFK,2011-11-08,0.00,6,44,1024,16,5,10.0,0,166
JFK,2011-11-09,0.00,5,46,1016,16,6,27.0,3,132
JFK,2011-11-10,0,6,60,1003,16,12,47.0,5,343
JFK,2011-11-11,0,-6,32,1003,16,31,69.0,3,296
JFK,2011-11-12,0.00,-4,30,1017,16,22,47.0,1,244
JFK,2011-11-13,0.00,3,51,1015,16,20,52.0,6,205
JFK,2011-11-14,0.00,3,51,1008,16,17,40.0,5,205
JFK,2011-11-15,0.25,9,56,1007,16,14,34.0,8,241
JFK,2011-11-16,15.49,11,86,1006,16,8,29.0,8,66
JFK,2011-11-17,1.02,-6,43,1008,16,22,56.0,7,326
JFK,2011-11-18,0.00,-8,31,1019,16,22,52.0,1,278
JFK,2011-11-19,0.00,-4,38,1025,16,23,42.0,5,223
JFK,2011-11-20,0.00,7,55,1019,16,20,45.0,6,239
JFK,2011-11-21,4.57,2,50,1020,16,11,29.0,7,28
JFK,2011-11-22,38.10,6,71,1015,16,18,52.0,8,79
JFK,2011-11-23,18.80,1,73,1001,16,24,61.0,7,5
JFK,2011-11-24,0.00,-2,46,1017,16,16,37.0,3,300
JFK,2011-11-25,0.00,1,39,1020,16,17,32.0,3,249
JFK,2011-11-26,0.00,-1,30,1021,16,9,24.0,5,233
JFK,2011-11-27,0.00,2,72,1020,16,16,48.0,5,182
JFK,2011-11-28,0.00,10,63,1019,16,20,47.0,6,195
JFK,2011-11-29,4.06,9,78,1006,16,23,66.0,7,157
JFK,2011-11-30,0,-2,44,1005,16,28,52.0,5,248
JFK,2011-12-01,0.00,-9,28,1015,16,21,60.0,0,335
JFK,2011-12-02,0.00,-5,33,1025,16,14,47.0,3,286
JFK,2011-12-03,0.00,-4,45,1034,16,9,29.0,3,64
JFK,2011-12-04,0.00,-1,59,1030,16,7,24.0,5,150
JFK,2011-12-05,0,7,89,1023,16,5,34.0,8,159
JFK,2011-12-06,4.83,11,86,1014,16,17,39.0,8,190
JFK,2011-12-07,25.15,4,86,994,16,18,82.0,8,12
JFK,2011-12-08,4.83,-6,37,996,16,30,87.0,4,299
JFK,2011-12-09,0.00,-4,49,1023,16,17,47.0,5,235
JFK,2011-12-10,0.00,-13,32,1022,16,21,42.0,4,326
JFK,2011-12-11,0.00,-12,30,1033,16,12,24.0,0,281
JFK,2011-12-12,0.00,-9,36,1031,16,9,56.0,4,253
JFK,2011-12-13,0.00,-10,26,1027,16,16,45.0,2,331
JFK,2011-12-14,0.00,-2,44,1027,16,9,27.0,4,70
JFK,2011-12-15,0.00,3,66,1009,16,24,60.0,7,202
JFK,2011-12-16,0.00,-8,29,1008,16,22,72.0,6,312
JFK,2011-12-17,0.00,-10,40,1018,16,20,45.0,5,331
JFK,2011-12-18,0.00,-16,31,1021,16,14,37.0,2,2
JFK,2011-12-19,0.00,-11,42,1016,16,20,50.0,5,234
JFK,2011-12-20,0.51,-3,45,1015,16,13,39.0,8,305
JFK,2011-12-21,3.05,2,79,1007,16,18,71.0,8,189
JFK,2011-12-22,1.52,2,40,1009,16,15,56.0,5,275
JFK,2011-12-23,21.84,-6,49,1009,16,23,53.0,5,349
JFK,2011-12-24,0.00,-11,40,1023,16,14,37.0,3,4
JFK,2011-12-25,0.00,-9,49,1013,16,17,42.0,6,217
JFK,2011-12-26,0,-6,37,1013,16,24,64.0,3,311
JFK,2011-12-27,17.78,-2,61,994,16,28,85.0,7,190
JFK,2011-12-28,0.00,-11,39,996,16,32,66.0,4,282
JFK,2011-12-29,0.00,-16,30,1011,16,20,50.0,4,272
JFK,2011-12-30,0.00,-2,50,1014,16,7,29.0,6,177
JFK,2011-12-31,0,3,61,1009,16,14,39.0,5,238
SFO,2011-09-01,0.00,9,55,1008,16,15,45.0,3,276
SFO,2011-09-02,0.00,10,49,1010,16,17,50.0,1,295
SFO,2011-09-03,0.00,11,63,1011,16,15,40.0,4,298
SFO,2011-09-04,0.00,10,63,1012,16,18,45.0,4,293
SFO,2011-09-05,0.00,9,60,1013,16,23,50.0,4,284
SFO,2011-09-06,0.00,10,53,1013,16,17,47.0,4,292
SFO,2011-09-07,0.00,4,19,1014,16,18,45.0,2,302
SFO,2011-09-08,0.00,9,60,1015,16,24,53.0,3,291
SFO,2011-09-09,0.00,9,63,1007,16,13,45.0,4,299
SFO,2011-09-10,0.00,11,53,1006,16,12,26.0,2,325
SFO,2011-09-11,0.00,12,57,1011,16,15,35.0,4,213
SFO,2011-09-12,0.00,12,57,1016,16,22,48.0,4,282
SFO,2011-09-13,0.00,12,57,1015,16,22,39.0,3,288
SFO,2011-09-14,0.00,11,63,1012,16,20,45.0,4,273
SFO,2011-09-15,0.00,11,56,1012,16,21,56.0,5,243
SFO,2011-09-16,0.00,10,63,1012,16,18,64.0,3,252
SFO,2011-09-17,0.00,8,45,1015,16,13,40.0,2,292
SFO,2011-09-18,0.00,8,38,1015,16,13,42.0,0,303
SFO,2011-09-19,0.00,8,28,1012,16,14,42.0,0,300
SFO,2011-09-20,0.00,11,39,1011,16,14,37.0,0,299
SFO,2011-09-21,0.00,10,46,1011,16,19,52.0,1,302
SFO,2011-09-22,0.00,11,53,1012,16,14,35.0,3,300
SFO,2011-09-23,0.00,11,39,1012,16,15,39.0,3,302
SFO,2011-09-24,0.00,11,63,1012,16,20,50.0,6,270
SFO,2011-09-25,0.25,11,57,1015,16,13,35.0,6,240
SFO,2011-09-26,0.00,8,47,1015,16,18,48.0,1,289
SFO,2011-09-27,0.00,10,36,1014,16,12,40.0,1,294
SFO,2011-09-28,0.00,9,27,1012,16,8,32.0,1,324
SFO,2011-09-29,0.00,11,53,1012,16,11,32.0,2,293
SFO,2011-09-30,0.00,11,49,1012,16,20,48.0,3,203
SFO,2011-10-01,0.00,11,49,1014,16,14,37.0,5,213
SFO,2011-10-02,0.00,9,44,1016,16,10,37.0,3,288
SFO,2011-10-03,4.06,10,63,1011,16,10,35.0,6,155
SFO,2011-10-04,6.60,9,56,1006,16,17,39.0,7,202
SFO,2011-10-05,17.27,7,52,1003,16,21,64.0,5,255
SFO,2011-10-06,0.51,8,60,1012,16,13,45.0,4,278
SFO,2011-10-07,0.00,8,48,1019,16,10,37.0,1,283
SFO,2011-10-08,0.00,8,63,1017,16,15,58.0,3,280
SFO,2011-10-09,0.00,9,56,1014,16,14,42.0,5,258
SFO,2011-10-10,1.52,13,78,1014,16,9,35.0,8,225
SFO,2011-10-11,0,12,66,1016,16,12,39.0,4,304
SFO,2011-10-12,0.00,12,53,1015,16,9,34.0,4,300
SFO,2011-10-13,0.00,9,34,1010,16,9,39.0,2,338
SFO,2011-10-14,0.00,9,35,1009,16,4,19.0,3,354
SFO,2011-10-15,0.00,11,57,1010,16,11,35.0,4,236
SFO,2011-10-16,0.00,12,57,1015,16,12,35.0,5,235
SFO,2011-10-17,0,12,54,1016,16,9,45.0,1,301
SFO,2011-10-18,0.00,12,67,1015,16,18,47.0,3,275
SFO,2011-10-19,0.00,10,63,1015,16,20,42.0,6,260
SFO,2011-10-20,0.00,10,67,1016,16,18,47.0,4,269
SFO,2011-10-21,0.00,10,58,1019,16,12,37.0,2,279
SFO,2011-10-22,0.00,9,35,1015,16,5,24.0,0,309
SFO,2011-10-23,0.00,9,41,1012,16,6,24.0,1,318
SFO,2011-10-24,0.00,9,53,1014,16,10,27.0,4,242
SFO,2011-10-25,0.00,8,56,1017,16,10,35.0,1,291
SFO,2011-10-26,0.00,-5,17,1017,16,9,34.0,1,271
SFO,2011-10-27,0.00,1,27,1016,16,7,34.0,1,286
SFO,2011-10-28,0.00,3,40,1018,16,11,35.0,0,287
SFO,2011-10-29,0.00,3,33,1018,16,8,39.0,0,292
SFO,2011-10-30,0.00,4,44,1017,16,12,40.0,0,293
SFO,2011-10-31,0.00,9,59,1015,16,14,42.0,0,292
SFO,2011-11-01,0.00,0,27,1016,16,11,34.0,1,356
SFO,2011-11-02,0.00,-8,15,1016,16,11,34.0,1,137
SFO,2011-11-03,0.51,2,47,1010,16,15,50.0,5,249
SFO,2011-11-04,5.08,3,51,1010,16,15,42.0,4,279
SFO,2011-11-05,5.84,3,51,1012,16,19,45.0,6,234
SFO,2011-11-06,0.25,6,57,1013,16,18,39.0,4,273
SFO,2011-11-07,0.00,4,47,1021,16,11,29.0,2,289
SFO,2011-11-08,0.00,4,51,1025,16,6,21.0,1,78
SFO,2011-11-09,0.00,3,49,1021,16,6,23.0,3,98
SFO,2011-11-10,0.00,4,52,1013,16,6,23.0,2,127
SFO,2011-11-11,11.68,4,67,1007,16,9,53.0,7,139
SFO,2011-11-12,0.25,8,67,1010,16,10,29.0,5,330
SFO,2011-11-13,0.00,8,60,1014,16,14,45.0,5,279
SFO,2011-11-14,0.00,7,60,1015,16,19,53.0,3,281
SFO,2011-11-15,0.00,6,60,1019,16,12,35.0,2,289
