Date,AirPort,Max TemperatureC,MeanDew PointC,Max Humidity,Max Sea Level PressurehPa,Max VisibilityKm,Mean VisibilityKm,Min VisibilitykM,Max Wind SpeedKm/h,Mean Wind SpeedKm/h,Precipitationmm,CloudCover,WindDirDegrees,Rain,Thunderstorm,Fog,Snow,Hail,Tornado,latitude_deg,longitude_deg,elevation_ft,2018,2017,2016,2015,2017GDPPerCapita,WeekEnd
11/10/2011,ORD,26,12,80,1017,16,16,16,24,8,0,5,144,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
12/10/2011,ORD,26,11,77,1012,16,16,16,26,13,0,4,139,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
13/10/2011,ORD,19,13,90,1003,16,13,5,29,11,7.11,7,247,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
14/10/2011,ORD,17,4,80,1005,16,16,16,45,25,0,3,280,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
15/10/2011,ORD,17,2,71,1012,16,16,16,47,25,0,2,269,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
16/10/2011,ORD,17,4,80,1011,16,16,11,39,14,4.32,5,269,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
17/10/2011,ORD,15,0,70,1012,16,16,16,34,17,0,4,259,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
18/10/2011,ORD,12,3,80,1011,16,15,6,29,14,1.52,8,356,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
19/10/2011,ORD,9,5,89,1009,16,15,8,47,29,21.59,8,5,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
20/10/2011,ORD,8,3,83,1012,16,16,16,47,26,2.03,8,321,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
21/10/2011,ORD,13,1,85,1019,16,16,16,21,9,0,1,288,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
22/10/2011,ORD,19,2,82,1019,16,16,16,21,6,0,3,238,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
23/10/2011,ORD,20,6,86,1016,16,15,4,39,11,5.08,4,237,1,1,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
24/10/2011,ORD,17,4,89,1020,16,16,16,26,12,0,2,266,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
25/10/2011,ORD,23,7,86,1019,16,16,13,40,19,0.51,7,191,1,1,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
26/10/2011,ORD,12,6,89,1015,16,16,13,29,20,0,8,1,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
27/10/2011,ORD,12,3,89,1021,16,15,6,32,9,3.05,7,359,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
28/10/2011,ORD,13,1,92,1023,16,16,14,24,9,0.76,6,221,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
29/10/2011,ORD,13,-1,82,1020,16,16,16,26,8,0,2,276,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
30/10/2011,ORD,14,2,93,1020,16,15,10,52,18,4.32,6,184,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
31/10/2011,ORD,12,2,92,1021,16,15,8,21,8,0,4,252,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
01/11/2011,ORD,18,3,92,1021,16,16,13,29,17,0,1,177,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
02/11/2011,ORD,18,5,77,1018,16,16,16,40,19,0.25,7,202,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
03/11/2011,ORD,9,5,86,1022,16,16,14,50,29,2.03,7,35,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
04/11/2011,ORD,12,2,85,1028,16,16,16,21,10,0,4,60,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
05/11/2011,ORD,14,0,85,1025,16,16,16,27,16,0,3,162,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
06/11/2011,ORD,15,6,77,1019,16,16,16,42,26,0,7,192,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
07/11/2011,ORD,14,8,83,1024,16,15,8,24,6,1.02,8,127,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
08/11/2011,ORD,11,8,93,1020,16,8,2,37,16,38.86,8,35,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
09/11/2011,ORD,17,6,100,1015,16,12,0,48,23,9.91,7,259,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
10/11/2011,ORD,5,-2,82,1017,16,14,2,35,17,0.25,5,274,1,0,0,1,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
11/11/2011,ORD,7,-2,85,1017,16,16,16,29,14,0,3,213,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
12/11/2011,ORD,16,3,82,1009,16,16,16,48,21,0,5,207,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
13/11/2011,ORD,21,7,77,1003,16,16,16,60,32,0,5,215,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
14/11/2011,ORD,12,3,86,1007,16,16,16,14,6,0.25,6,212,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
15/11/2011,ORD,18,2,92,1011,16,16,11,37,13,0,2,230,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
16/11/2011,ORD,8,-9,61,1022,16,16,16,35,19,0,4,292,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
17/11/2011,ORD,2,-10,68,1024,16,16,16,39,17,0,1,253,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
18/11/2011,ORD,11,-7,63,1023,16,16,16,56,30,0,3,197,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
19/11/2011,ORD,14,3,77,1013,16,16,16,48,27,0.1,7,202,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
20/11/2011,ORD,13,1,79,1027,16,16,16,40,19,0,8,8,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
21/11/2011,ORD,8,2,82,1027,16,16,16,24,15,0,7,63,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
22/11/2011,ORD,6,3,92,1023,16,11,5,29,18,6.1,8,44,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
23/11/2011,ORD,10,1,96,1024,16,12,8,26,10,0,2,265,0,0,1,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
24/11/2011,ORD,8,4,93,1024,13,9,5,34,22,0,7,214,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
25/11/2011,ORD,14,5,83,1017,16,15,11,39,27,0,5,207,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
26/11/2011,ORD,13,10,96,1012,16,9,3,37,18,25.65,8,240,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
27/11/2011,ORD,8,1,92,1021,16,15,8,35,19,3.05,8,334,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
28/11/2011,ORD,5,-2,76,1022,16,16,13,27,17,0.1,7,4,0,0,0,1,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
29/11/2011,ORD,7,-2,82,1016,16,16,16,58,34,0,7,6,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
30/11/2011,ORD,7,-8,75,1022,16,16,16,26,12,0,3,268,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
01/12/2011,ORD,9,-3,89,1026,16,15,8,27,11,0.1,7,251,1,0,0,1,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
02/12/2011,ORD,6,-1,96,1032,16,14,6,26,11,0.51,5,291,0,0,0,1,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
03/12/2011,ORD,10,4,89,1027,16,13,5,48,21,8.38,8,183,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
04/12/2011,ORD,11,4,89,1025,16,15,6,45,20,0.51,8,260,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
05/12/2011,ORD,4,0,85,1026,16,16,11,26,14,2.03,8,354,1,0,0,1,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
06/12/2011,ORD,3,-4,75,1026,16,15,6,29,13,0.1,7,5,0,0,0,1,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
07/12/2011,ORD,1,-7,81,1020,16,16,16,32,15,0,4,264,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
08/12/2011,ORD,2,-6,81,1024,16,16,16,24,10,0,8,248,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
09/12/2011,ORD,0,-9,85,1031,16,12,3,26,14,0.76,5,292,0,0,0,1,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
10/12/2011,ORD,-3,-14,70,1035,16,16,16,23,15,0,1,239,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
11/12/2011,ORD,7,-5,75,1031,16,16,16,34,19,0,0,201,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
12/12/2011,ORD,8,-4,88,1030,16,16,16,21,10,0,4,187,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
13/12/2011,ORD,7,1,93,1030,16,13,3,14,6,2.29,8,181,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
14/12/2011,ORD,13,7,96,1023,16,9,4,40,21,36.32,8,187,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
15/12/2011,ORD,14,3,93,1025,16,15,6,48,29,0.51,8,263,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
16/12/2011,ORD,1,-7,75,1030,16,16,16,24,10,0,3,300,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
17/12/2011,ORD,0,-3,92,1027,16,10,2,19,8,1.52,8,229,0,0,0,1,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
18/12/2011,ORD,7,-3,92,1024,16,9,0,35,15,0,4,221,0,0,1,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
19/12/2011,ORD,10,1,76,1023,16,16,16,29,19,0.1,6,351,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
20/12/2011,ORD,4,0,92,1022,16,12,3,26,12,0.1,8,74,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
21/12/2011,ORD,6,3,100,1014,16,9,1,26,10,0.25,8,264,1,0,1,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
22/12/2011,ORD,4,-1,92,1025,16,12,2,34,13,0.51,7,338,1,0,0,1,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
23/12/2011,ORD,1,-7,81,1028,16,16,16,26,14,0,4,260,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
24/12/2011,ORD,4,-4,92,1027,16,16,13,32,15,0,1,210,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
25/12/2011,ORD,7,-4,78,1027,16,16,16,39,19,0,3,278,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
26/12/2011,ORD,7,-3,89,1027,16,15,10,37,18,1.52,3,208,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
27/12/2011,ORD,5,-2,92,1015,16,14,8,47,20,1.52,7,292,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
28/12/2011,ORD,-1,-9,85,1019,16,16,16,24,10,0,5,226,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
29/12/2011,ORD,9,-1,89,1009,16,16,14,37,15,0.25,4,232,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
30/12/2011,ORD,7,3,93,1009,16,7,1,35,14,10.41,8,58,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
31/12/2011,ORD,4,0,92,1017,16,10,6,35,17,0,6,209,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
01/09/2011,LAX,21,14,90,1012,16,11,4,23,13,0,5,265,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
02/09/2011,LAX,19,13,93,1014,16,10,4,26,14,0,6,263,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
03/09/2011,LAX,19,13,93,1013,16,13,4,32,13,0,3,246,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
04/09/2011,LAX,21,14,97,1012,16,13,3,40,13,0,4,252,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
05/09/2011,LAX,27,14,84,1012,16,16,13,29,12,0.1,4,243,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
06/09/2011,LAX,29,14,84,1012,16,16,14,26,9,0,1,261,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
07/09/2011,LAX,28,16,81,1014,16,16,16,23,10,0,1,260,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
08/09/2011,LAX,28,15,81,1015,16,16,16,32,11,0,1,250,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
09/09/2011,LAX,22,15,90,1012,16,14,8,23,10,0,2,250,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
10/09/2011,LAX,24,13,84,1013,16,16,14,23,12,0.1,6,144,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
11/09/2011,LAX,23,13,78,1016,16,16,16,26,14,0,4,224,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
12/09/2011,LAX,23,14,87,1017,16,16,16,27,12,0,1,262,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
13/09/2011,LAX,22,16,93,1017,16,15,10,23,10,0,4,259,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
14/09/2011,LAX,21,16,90,1015,16,14,8,26,11,0,5,268,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
15/09/2011,LAX,23,15,90,1013,16,11,5,26,11,0,6,262,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
16/09/2011,LAX,19,16,87,1015,16,13,4,21,10,0.1,8,247,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
17/09/2011,LAX,22,14,87,1017,16,16,16,27,13,0,6,249,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
18/09/2011,LAX,21,14,93,1017,16,15,11,26,10,0,4,259,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
19/09/2011,LAX,19,16,93,1016,13,5,0,24,12,0,7,274,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
20/09/2011,LAX,21,15,97,1015,16,7,0,26,11,0,7,263,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
21/09/2011,LAX,21,15,97,1014,16,9,4,24,10,0,6,258,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
22/09/2011,LAX,22,16,100,1015,11,3,0,32,10,0,6,273,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
23/09/2011,LAX,23,16,97,1016,16,10,1,24,11,0,5,256,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
24/09/2011,LAX,20,15,93,1016,16,12,6,24,11,0.1,8,265,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
25/09/2011,LAX,21,14,84,1016,16,16,13,24,8,0,6,251,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
26/09/2011,LAX,22,14,90,1015,16,14,11,24,10,0,4,240,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
27/09/2011,LAX,23,16,93,1015,16,13,1,29,9,0,3,247,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
28/09/2011,LAX,21,16,87,1016,11,7,3,23,8,0,7,201,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
29/09/2011,LAX,22,15,93,1015,16,10,5,24,11,0,3,254,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
30/09/2011,LAX,20,14,90,1016,16,14,10,37,14,0.25,5,271,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
01/10/2011,LAX,25,14,97,1014,16,16,16,37,10,0,1,246,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
02/10/2011,LAX,24,14,84,1016,16,16,16,32,12,0,2,255,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
03/10/2011,LAX,22,13,84,1014,16,16,16,40,16,0,2,255,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
04/10/2011,LAX,21,13,84,1015,16,16,10,32,13,0.51,5,258,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
05/10/2011,LAX,18,14,100,1014,16,9,1,45,19,15.49,6,210,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
06/10/2011,LAX,18,9,83,1014,16,16,16,37,12,0,2,268,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
07/10/2011,LAX,21,10,83,1019,16,16,16,32,10,0,1,259,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
08/10/2011,LAX,22,9,80,1018,16,16,16,23,9,0,0,272,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
09/10/2011,LAX,23,11,78,1015,16,16,16,23,9,0,1,237,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
10/10/2011,LAX,22,13,90,1014,16,13,10,23,7,0,3,242,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
11/10/2011,LAX,24,14,93,1013,16,11,4,24,8,0,1,252,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
12/10/2011,LAX,30,13,87,1012,16,16,16,21,7,0,0,263,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
13/10/2011,LAX,33,11,73,1010,16,16,16,23,8,0,0,228,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
14/10/2011,LAX,27,16,93,1013,16,10,0,23,8,0,6,234,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
15/10/2011,LAX,20,14,90,1015,16,12,6,26,13,0,5,257,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
16/10/2011,LAX,21,14,97,1017,16,14,3,26,9,0,3,257,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
17/10/2011,LAX,22,15,100,1018,16,6,0,19,9,0,3,263,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
18/10/2011,LAX,17,14,93,1018,16,3,0,32,10,0,8,247,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
19/10/2011,LAX,18,14,93,1014,11,5,2,21,9,0,7,168,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
20/10/2011,LAX,19,13,90,1018,14,10,6,21,8,0,6,224,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
21/10/2011,LAX,19,13,84,1019,14,10,6,24,11,0,5,290,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
22/10/2011,LAX,18,14,100,1018,13,3,0,24,9,0,6,280,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
23/10/2011,LAX,19,13,100,1016,11,4,0,23,7,0,7,246,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
24/10/2011,LAX,18,13,87,1019,16,11,6,23,10,0,8,274,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
25/10/2011,LAX,18,13,90,1019,16,14,6,19,9,0.1,8,263,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
26/10/2011,LAX,19,12,87,1018,16,16,16,23,11,0,1,255,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
27/10/2011,LAX,22,8,93,1017,16,16,16,21,7,0,0,258,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
28/10/2011,LAX,25,6,78,1018,16,16,16,23,9,0,1,257,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
29/10/2011,LAX,24,7,78,1017,16,16,13,19,5,0,1,240,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
30/10/2011,LAX,24,9,90,1017,16,15,11,23,8,0,2,242,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
31/10/2011,LAX,17,12,100,1017,13,6,0,19,8,0,4,260,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
01/11/2011,LAX,19,12,93,1015,10,5,2,16,5,0,3,264,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
02/11/2011,LAX,29,-4,93,1019,16,13,3,16,8,0,1,59,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
03/11/2011,LAX,19,3,73,1017,16,16,16,24,10,0,4,271,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
04/11/2011,LAX,16,8,77,1012,16,16,10,40,18,3.56,6,274,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
05/11/2011,LAX,16,4,80,1017,16,16,16,24,12,0,1,312,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
06/11/2011,LAX,16,7,93,1017,16,13,2,35,11,10.67,5,70,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
07/11/2011,LAX,17,6,86,1023,16,16,16,26,9,0,0,290,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
08/11/2011,LAX,20,4,77,1025,16,16,16,23,10,0,1,4,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
09/11/2011,LAX,26,0,64,1025,16,16,16,21,9,0,3,37,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
10/11/2011,LAX,24,-5,24,1022,16,16,16,23,9,0,7,47,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
11/11/2011,LAX,22,2,56,1015,16,16,16,24,9,0.1,6,101,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
12/11/2011,LAX,18,8,72,1011,16,16,14,37,13,3.81,7,82,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
13/11/2011,LAX,21,10,89,1014,16,16,16,27,10,0,3,276,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
14/11/2011,LAX,18,11,93,1016,16,16,16,24,8,0,4,166,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
15/11/2011,LAX,18,11,86,1019,16,15,11,26,10,0,4,274,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
16/11/2011,LAX,17,12,93,1022,16,10,4,24,9,0,3,252,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
17/11/2011,LAX,19,12,93,1020,16,8,1,24,5,0,4,238,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
18/11/2011,LAX,16,11,86,1016,16,11,5,13,7,0,7,197,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
19/11/2011,LAX,16,9,86,1015,16,16,13,24,10,0.1,6,185,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
20/11/2011,LAX,12,9,100,1016,16,11,1,29,10,24.89,7,106,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
21/11/2011,LAX,14,9,100,1025,16,16,13,21,8,0,2,288,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
